33210,33210
33210,33210
30678,30678
30678,30678
31916,31916
31916,31916
34598,34598
34622,34622
33326,33326
33326,33326
39304,39304
35806,35806
35806,35806
34960,34960
39454,39454
39454,39454
30038,30038
30038,30038
30038,30038
33318,33318
30528,30528
37964,37964
37964,37964
31754,31754
31754,31754
35804,35804
39132,39132
39132,39132
30086,30086
30086,30086
35628,35628
35628,35628
35628,35628
35628,35628
30192,30192
30606,30606
30606,30606
31486,31486
31486,31486
37102,37102
38472,38472
38472,38472
32646,32646
31746,31746
31746,31746
31746,31746
31746,31746
31746,31746
33608,33608
33608,33608
33608,33608
37378,37378
37378,37378
37378,37378
37516,37516
37516,37516
30490,30490
30108,30108
30108,30108
30638,30638
30638,30638
36248,36248
36248,36248
36248,36248
33828,33828
33828,33828
32672,32672
31934,31934
31934,31934
31216,31216
32178,32178
36958,36958
32208,32208
32208,32208
32208,32208
32996,32996
39990,39990
34496,34496
34496,34496
34666,34666
35934,35934
35934,35934
35432,35432
39950,39950
39802,39802
39802,39802
30610,30610
30402,30402
33212,33212
34130,34130
36500,36500
36500,36500
36500,36500
33776,33776
33776,33776
33776,33776
33776,33776
33776,33776
30260,30260
39572,39572
38358,38358
31232,31232
36448,36448
36448,36448
38222,38222
38222,38222
38222,38222
38128,38128
38128,38128
38128,38128
38708,38708
32216,32216
32216,32216
32216,32216
32216,32216
32086,32086
37254,37254
37254,37254
35944,35944
32742,32742
30586,30586
30586,30586
34076,34076
34076,34076
34076,34076
35236,35236
33832,33832
34662,34662
32448,32448
31266,31266
34696,34696
34696,34696
34696,34696
34696,34696
34696,34696
38484,38484
33828,33828
33828,33828
34958,34958
34958,34958
36340,36340
36364,36364
36364,36364
36364,36364
36364,36364
33222,33222
30962,30962
30962,30962
30810,30810
30810,30810
30350,30350
36912,36912
36912,36912
36760,36760
39050,39050
39050,39050
39050,39050
39050,39050
39180,39180
39428,39428
32222,32222
32222,32222
32222,32222
33158,33158
33354,33354
36842,36842
36842,36842
33948,33948
37700,37700
32272,32272
36694,36694
34774,34774
34774,34774
37652,37652
39580,39580
39580,39580
39580,39580
39580,39580
39580,39580
35866,35866
38930,38930
38930,38930
38930,38930
31450,31450
31450,31450
31450,31450
31450,31450
35332,35332
35332,35332
36010,36010
36010,36010
33722,33722
33722,33722
34304,34304
36110,36110
32140,32140
32688,32688
32302,32302
31530,31530
30588,30588
30588,30588
38182,38182
37090,37090
37090,37090
36886,36886
34072,34072
32832,32832
36870,36870
36870,36870
37540,37540
37540,37540
37540,37540
37540,37540
35136,35136
35136,35136
35136,35136
32490,32490
32490,32490
31010,31010
30366,30366
30366,30366
34636,34636
30682,30682
34042,34042
34042,34042
34042,34042
34042,34042
34042,34042
32984,32984
34936,34936
34936,34936
34936,34936
34936,34936
36564,36564
39966,39966
39966,39966
39966,39966
31606,31606
31606,31606
35176,35176
35176,35176
35176,35176
30626,30626
30626,30626
30626,30626
37170,37170
35862,35862
32944,32944
32944,32944
39430,39430
39430,39430
39430,39430
31076,31076
33428,33428
33428,33428
33824,33824
35318,35318
35318,35318
30182,30182
35146,35146
35146,35146
36868,36868
36868,36868
35838,35838
35838,35838
35838,35838
39978,39978
37462,37462
37462,37462
30754,30754
30754,30754
36936,36936
31412,31412
35654,35654
35654,35654
35654,35654
33776,33776
33776,33776
33776,33776
33776,33776
33776,33776
34164,34164
34164,34164
39614,39614
39614,39614
39130,39130
39130,39130
30752,30752
30752,30752
30752,30752
30752,30752
38430,38430
37212,37212
35592,35592
38220,38220
35640,35640
37886,37886
39450,39450
39450,39450
35726,35726
35582,35582
35582,35582
32402,32402
34574,34574
31712,31712
33398,33398
33398,33398
31528,31528
31528,31528
33346,33346
35634,35634
35634,35634
36326,36326
33852,33852
36008,36008
36008,36008
32176,32176
32176,32176
34426,34426
34426,34426
34520,34520
32546,32546
32546,32546
32546,32546
32546,32546
37440,37440
37440,37440
36270,36270
37040,37040
38270,38270
38270,38270
35428,35428
35428,35428
34960,34960
35410,35410
30782,30782
30618,30618
30618,30618
30230,30230
30230,30230
30230,30230
33164,33164
33164,33164
37226,37226
39500,39500
36884,36884
36884,36884
37350,37350
37350,37350
37350,37350
33096,33096
33096,33096
30784,30784
30784,30784
30244,30244
39244,39244
38434,38434
33578,33578
37878,37878
37878,37878
37878,37878
32318,32318
32318,32318
32318,32318
34582,34582
34582,34582
34582,34582
39902,39902
39902,39902
39902,39902
31890,31890
31890,31890
31890,31890
31532,31532
31532,31532
30464,30464
38062,38062
38062,38062
38836,38836
37264,37264
34038,34038
30410,30410
37024,37024
38250,38250
38250,38250
35384,35384
35384,35384
31960,31960
31960,31960
31720,31720
31720,31720
38584,38584
38584,38584
31668,31668
38912,38912
38912,38912
35178,35178
37418,37418
37774,37774
34942,34942
35522,35522
35522,35522
35048,35048
35048,35048
38262,38262
38262,38262
34510,34510
34510,34510
38013,38013
38013,38013
38013,38013
33551,33551
33551,33551
31225,31225
31225,31225
38255,38255
36579,36579
36579,36579
33847,33847
33847,33847
33847,33847
35917,35917
31075,31075
31075,31075
31075,31075
31075,31075
33491,33491
37043,37043
31339,31339
33205,33205
33205,33205
30869,30869
30869,30869
31451,31451
31451,31451
33831,33831
31561,31561
37617,37617
37617,37617
37617,37617
32595,32595
32595,32595
32595,32595
37493,37493
37493,37493
35289,35289
33767,33767
32755,32755
37753,37753
38575,38575
38575,38575
35967,35967
35967,35967
32895,32895
37873,37873
33893,33893
34699,34699
34699,34699
34699,34699
37407,37407
34571,34571
34571,34571
36051,36051
39823,39823
36703,36703
30519,30519
35909,35909
39583,39583
39583,39583
39583,39583
39583,39583
30285,30285
30285,30285
39707,39707
32489,32489
37363,37363
37363,37363
37255,37255
34091,34091
37079,37079
37079,37079
37079,37079
38785,38785
38785,38785
37211,37211
37211,37211
30995,30995
30995,30995
30995,30995
30995,30995
32451,32451
34005,34005
35735,35735
35735,35735
39829,39829
39829,39829
39829,39829
33493,33493
33493,33493
33493,33493
33493,33493
35831,35831
32805,32805
33061,33061
37261,37261
37261,37261
37261,37261
37261,37261
37261,37261
35329,35329
35329,35329
35329,35329
39153,39153
31197,31197
39133,39133
39133,39133
35395,35395
35315,35315
35315,35315
39795,39795
39795,39795
39795,39795
39795,39795
39795,39795
36725,36725
30875,30875
30875,30875
30799,30799
30799,30799
35831,35831
35963,35963
38661,38661
38661,38661
32477,32477
32477,32477
30469,30469
30469,30469
30257,30257
32941,32941
32941,32941
32941,32941
33667,33667
36865,36865
36865,36865
35335,35335
37189,37189
31515,31515
31515,31515
39775,39775
39775,39775
33259,33259
37969,37969
35051,35051
35051,35051
35051,35051
38645,38645
38645,38645
38645,38645
31587,31587
33837,33837
36891,36891
36891,36891
36741,36741
36741,36741
36741,36741
31527,31527
31527,31527
33569,33569
33569,33569
33569,33569
33569,33569
34867,34867
34867,34867
39807,39807
39807,39807
35371,35371
35769,35769
34485,34485
30549,30549
39989,39989
30175,30175
36519,36519
36519,36519
31539,31539
34927,34927
32615,32615
32615,32615
32615,32615
33355,33355
30193,30193
35299,35299
35437,35437
37685,37685
37685,37685
35359,35359
31753,31753
31753,31753
32197,32197
32197,32197
32987,32987
32987,32987
38001,38001
35835,35835
35835,35835
34365,34365
34937,34937
34937,34937
38261,38261
38261,38261
38261,38261
32853,32853
32853,32853
32853,32853
32181,32181
32811,32811
32811,32811
38089,38089
37479,37479
37479,37479
37479,37479
37479,37479
37479,37479
36497,36497
35297,35297
35297,35297
35297,35297
35297,35297
37993,37993
30871,30871
30871,30871
36027,36027
33307,33307
30363,30363
32921,32921
32921,32921
38747,38747
37545,37545
37545,37545
35499,35499
31221,31221
39059,39059
39277,39277
39277,39277
39277,39277
37271,37271
33581,33581
32201,32201
32201,32201
32201,32201
36609,36609
36609,36609
37683,37683
37683,37683
39693,39693
39693,39693
39693,39693
30371,30371
30371,30371
30371,30371
33489,33489
33489,33489
37921,37921
34439,34439
34439,34439
34439,34439
33181,33181
33051,33051
33481,33481
37021,37021
37021,37021
37021,37021
33189,33189
33189,33189
33189,33189
35225,35225
35225,35225
36807,36807
36807,36807
36807,36807
36807,36807
36807,36807
36807,36807
37317,37317
37317,37317
32619,32619
38377,38377
38377,38377
38377,38377
38935,38935
38935,38935
35419,35419
35419,35419
35771,35771
32017,32017
32017,32017
32017,32017
38185,38185
38185,38185
38377,38377
38377,38377
38377,38377
37227,37227
32237,32237
34981,34981
30689,30689
30689,30689
31163,31163
31163,31163
37411,37411
31387,31387
35771,35771
32477,32477
32477,32477
39097,39097
39097,39097
39131,39131
39131,39131
33369,33369
33369,33369
36077,36077
37737,37737
37737,37737
33371,33371
38717,38717
31595,31595
33817,33817
36865,36865
36865,36865
34173,34173
34173,34173
34735,34735
34735,34735
34735,34735
39813,39813
39813,39813
39513,39513
39729,39729
31503,31503
31503,31503
31503,31503
31503,31503
31503,31503
38395,38395
34977,34977
34977,34977
33627,33627
33901,33901
33901,33901
30173,30173
31153,31153
35615,35615
35615,35615
35107,35107
35107,35107
31875,31875
31875,31875
31875,31875
38003,38003
38237,38237
38237,38237
38237,38237
32969,32969
32969,32969
36281,36281
36281,36281
36281,36281
32155,32155
34455,34455
32325,32325
32325,32325
32325,32325
30441,30441
36209,36209
38791,38791
39663,39663
39663,39663
39391,39391
36123,36123
36123,36123
36123,36123
36123,36123
33109,33109
33109,33109
35865,35865
35865,35865
37269,37269
39451,39451
39451,39451
36133,36133
33775,33775
33775,33775
38613,38613
32377,32377
32377,32377
32377,32377
32377,32377
32377,32377
34633,34633
34633,34633
34633,34633
30599,30599
32843,32843
32843,32843
32843,32843
36983,36983
36983,36983
31193,31193
31193,31193
33539,33539
30615,30615
30615,30615
30615,30615
37687,37687
37687,37687
39493,39493
31147,31147
31147,31147
31147,31147
31147,31147
39041,39041
39041,39041
33015,33015
33015,33015
32651,32651
38425,38425
38425,38425
38425,38425
39499,39499
38653,38653
38653,38653
38653,38653
32331,32331
38519,38519
38519,38519
39175,39175
34115,34115
37303,37303
37303,37303
37303,37303
39651,39651
39651,39651
39651,39651
35769,35769
30591,30591
32893,32893
32893,32893
34889,34889
34889,34889
30099,30099
39177,39177
39177,39177
35425,35425
38575,38575
38575,38575
37373,37373
33863,33863
30935,30935
30935,30935
32861,32861
32861,32861
32861,32861
39813,39813
39813,39813
39911,39911
39911,39911
34965,34965
34965,34965
34965,34965
34933,34933
34933,34933
34933,34933
34933,34933
37937,37937
37937,37937
31201,31201
31753,31753
31753,31753
34407,34407
33555,33555
33555,33555
33555,33555
33555,33555
31365,31365
39107,39107
38083,38083
38083,38083
36451,36451
36451,36451
36451,36451
38793,38793
35645,35645
32171,32171
36139,36139
36139,36139
31671,31671
30853,30853
30853,30853
39337,39337
39337,39337
31745,31745
31745,31745
31745,31745
37721,37721
35885,35885
39637,39637
36799,36799
32903,32903
30971,30971
35215,35215
37969,37969
33549,33549
39415,39415
39415,39415
36727,36727
32833,32833
35519,35519
34779,34779
34779,34779
34779,34779
35369,35369
35211,35211
35211,35211
30329,30329
38189,38189
32113,32113
37469,37469
30997,30997
38259,38259
38259,38259
38259,38259
38507,38507
32615,32615
32615,32615
32615,32615
39289,39289
39289,39289
37539,37539
38435,38435
33723,33723
39763,39763
39763,39763
35603,35603
35603,35603
35603,35603
34319,34319
34319,34319
34319,34319
35669,35669
35669,35669
35669,35669
34033,34033
36495,36495
36495,36495
35909,35909
32741,32741
35023,35023
35023,35023
38287,38287
38287,38287
33419,33419
30953,30953
30953,30953
30953,30953
34161,34161
34161,34161
34161,34161
34161,34161
30343,30343
38017,38017
38017,38017
30183,30183
37079,37079
37079,37079
37079,37079
32717,32717
32717,32717
32717,32717
34911,34911
34911,34911
34911,34911
34241,34241
34241,34241
34241,34241
30805,30805
30805,30805
35939,35939
35939,35939
35939,35939
39627,39627
39627,39627
33895,33895
33895,33895
37805,37805
33581,33581
31919,31919
38491,38491
37971,37971
37971,37971
35009,35009
35009,35009
35009,35009
35009,35009
31325,31325
38765,38765
38765,38765
39063,39063
39063,39063
31039,31039
31039,31039
31039,31039
31039,31039
32979,32979
31761,31761
32801,32801
31349,31349
31331,31331
37427,37427
37427,37427
37427,37427
37481,37481
38923,38923
38467,38467
38467,38467
38249,38249
38249,38249
38249,38249
37889,37889
37889,37889
37889,37889
30973,30973
30973,30973
30973,30973
30973,30973
34937,34937
34937,34937
34951,34951
34951,34951
34951,34951
35363,35363
35363,35363
32981,32981
32795,32795
35265,35265
35265,35265
35265,35265
35995,35995
35995,35995
33231,33231
38207,38207
38207,38207
37149,37149
38675,38675
30449,30449
30449,30449
32503,32503
31655,31655
36819,36819
36819,36819
37255,37255
35201,35201
37701,37701
37701,37701
37701,37701
32925,32925
37169,37169
37169,37169
37169,37169
37169,37169
30795,30795
34019,34019
34019,34019
34019,34019
36535,36535
36535,36535
34015,34015
34015,34015
34331,34331
34331,34331
34331,34331
34585,34585
37351,37351
37351,37351
34649,34649
36971,36971
36971,36971
36971,36971
38063,38063
38063,38063
38063,38063
37611,37611
39357,39357
33023,33023
33073,33073
37943,37943
34059,34059
34059,34059
35077,35077
39897,39897
39897,39897
39897,39897
32805,32805
33633,33633
32345,32345
31171,31171
37863,37863
37863,37863
38491,38491
31371,31371
31371,31371
31371,31371
31371,31371
38643,38643
36741,36741
36741,36741
36741,36741
33199,33199
39215,39215
39215,39215
36073,36073
36073,36073
36073,36073
35865,35865
35865,35865
37291,37291
32961,32961
32961,32961
32373,32373
32373,32373
32373,32373
38543,38543
39729,39729
31023,31023
39333,39333
32525,32525
32525,32525
32525,32525
32525,32525
35077,35077
33273,33273
33273,33273
35301,35301
35301,35301
35301,35301
35301,35301
35301,35301
36281,36281
36281,36281
36281,36281
36043,36043
35957,35957
35957,35957
30251,30251
30289,30289
33971,33971
33993,33993
33993,33993
30591,30591
39853,39853
33051,33051
31963,31963
31963,31963
39381,39381
37079,37079
37079,37079
37079,37079
32039,32039
38589,38589
34671,34671
34671,34671
34671,34671
32807,32807
32807,32807
32807,32807
36217,36217
37669,37669
34633,34633
34633,34633
34633,34633
30961,30961
37585,37585
37585,37585
37585,37585
37585,37585
32525,32525
32525,32525
32525,32525
32525,32525
31801,31801
32241,32241
31389,31389
31389,31389
39549,39549
39549,39549
39549,39549
37307,37307
37307,37307
37307,37307
37307,37307
37307,37307
37307,37307
34425,34425
34425,34425
32847,32847
32847,32847
32847,32847
35647,35647
35647,35647
36495,36495
36495,36495
35009,35009
35009,35009
35009,35009
35009,35009
34199,34199
39855,39855
33001,33001
33001,33001
33001,33001
33001,33001
33001,33001
39549,39549
39549,39549
39549,39549
32543,32543
33759,33759
33759,33759
30669,30669
30669,30669
32807,32807
32807,32807
32807,32807
31173,31173
31173,31173
30553,30553
30553,30553
32197,32197
32197,32197
37213,37213
37213,37213
37213,37213
30267,30267
35519,35519
37663,37663
31643,31643
31643,31643
31643,31643
31335,31335
31335,31335
31335,31335
31335,31335
30621,30621
30621,30621
32007,32007
32007,32007
32007,32007
30995,30995
30995,30995
30995,30995
30995,30995
39075,39075
39075,39075
39075,39075
39075,39075
37653,37653
37653,37653
38901,38901
34437,34437
30661,30661
31641,31641
31641,31641
32677,32677
32677,32677
38503,38503
31043,31043
33173,33173
38167,38167
38167,38167
33675,33675
33675,33675
33675,33675
39523,39523
39523,39523
36193,36193
36193,36193
31387,31387
36067,36067
36067,36067
38723,38723
39759,39759
33061,33061
36889,36889
36889,36889
34901,34901
34901,34901
33481,33481
30801,30801
38029,38029
36295,36295
36295,36295
34585,34585
31613,31613
31613,31613
31613,31613
34799,34799
34799,34799
31405,31405
31895,31895
31895,31895
36351,36351
36351,36351
32913,32913
31875,31875
31875,31875
31875,31875
34173,34173
34173,34173
38349,38349
38349,38349
38349,38349
34383,34383
34383,34383
34383,34383
32429,32429
32429,32429
37915,37915
37915,37915
37915,37915
37915,37915
37915,37915
30875,30875
30875,30875
33883,33883
30955,30955
30955,30955
30955,30955
35681,35681
35681,35681
35681,35681
35681,35681
39855,39855
36295,36295
36295,36295
32811,32811
32811,32811
31207,31207
31839,31839
31839,31839
30693,30693
30693,30693
30693,30693
33765,33765
33793,33793
33793,33793
33789,33789
38547,38547
34955,34955
39991,39991
35437,35437
32287,32287
38171,38171
38171,38171
38549,38549
36081,36081
30229,30229
30229,30229
30229,30229
34495,34495
32123,32123
32123,32123
36799,36799
37435,37435
33621,33621
32073,32073
34441,34441
30657,30657
38983,38983
37039,37039
36799,36799
38137,38137
38137,38137
38137,38137
39159,39159
30919,30919
33853,33853
33853,33853
30487,30487
38349,38349
38349,38349
38349,38349
38187,38187
38187,38187
38187,38187
36719,36719
38101,38101
38663,38663
39559,39559
39559,39559
39559,39559
39559,39559
35631,35631
34635,34635
34635,34635
34635,34635
33261,33261
33261,33261
36107,36107
36107,36107
35995,35995
35995,35995
30343,30343
32115,32115
39225,39225
36613,36613
37841,37841
32155,32155
37651,37651
31773,31773
31773,31773
31773,31773
37145,37145
37145,37145
31913,31913
31913,31913
31913,31913
38261,38261
38261,38261
38261,38261
31165,31165
31165,31165
31311,31311
31073,31073
34981,34981
30643,30643
36345,36345
36345,36345
36345,36345
31145,31145
31145,31145
31145,31145
39691,39691
38003,38003
35807,35807
37295,37295
39587,39587
39587,39587
30503,30503
30503,30503
30503,30503
39273,39273
30161,30161
30161,30161
31057,31057
31057,31057
31057,31057
35157,35157
35157,35157
35835,35835
35835,35835
31883,31883
31883,31883
31883,31883
31883,31883
36823,36823
36823,36823
32169,32169
30627,30627
38195,38195
31985,31985
34239,34239
34239,34239
32255,32255
32255,32255
30055,30055
39561,39561
39561,39561
30561,30561
30561,30561
30909,30909
30909,30909
31613,31613
31613,31613
31613,31613
36925,36925
32733,32733
32733,32733
33979,33979
33335,33335
33335,33335
33335,33335
38917,38917
36249,36249
30509,30509
39277,39277
39277,39277
39277,39277
30811,30811
39375,39375
33315,33315
37317,37317
37317,37317
34871,34871
36467,36467
39783,39783
32453,32453
32453,32453
31583,31583
31583,31583
35721,35721
33711,33711
33711,33711
31813,31813
34921,34921
38953,38953
39013,39013
35383,35383
33685,33685
32063,32063
32063,32063
32063,32063
38197,38197
38197,38197
31961,31961
33843,33843
33843,33843
38237,38237
38237,38237
38237,38237
37417,37417
39299,39299
30681,30681
30681,30681
30681,30681
30681,30681
35613,35613
31069,31069
37971,37971
37971,37971
33139,33139
33139,33139
33787,33787
33787,33787
33787,33787
38491,38491
31863,31863
31863,31863
31591,31591
39841,39841
39841,39841
39841,39841
39963,39963
39963,39963
31053,31053
31921,31921
31921,31921
34835,34835
34835,34835
31985,31985
31895,31895
31895,31895
31491,31491
31491,31491
34273,34273
34273,34273
34273,34273
38763,38763
30967,30967
30967,30967
33727,33727
38207,38207
38207,38207
36269,36269
36269,36269
37807,37807
37807,37807
37807,37807
37807,37807
34421,34421
34421,34421
30093,30093
30093,30093
38651,38651
39729,39729
38731,38731
35399,35399
39985,39985
39985,39985
32191,32191
38223,38223
32703,32703
32703,32703
39027,39027
39027,39027
39259,39259
39259,39259
35443,35443
35443,35443
31709,31709
38519,38519
38519,38519
35831,35831
37549,37549
37549,37549
37549,37549
30271,30271
30271,30271
36393,36393
36393,36393
33901,33901
33901,33901
33445,33445
33445,33445
34827,34827
34827,34827
38489,38489
38489,38489
38489,38489
38413,38413
30157,30157
30157,30157
30157,30157
30157,30157
33323,33323
35097,35097
39607,39607
31553,31553
37233,37233
37233,37233
36647,36647
36647,36647
36071,36071
30209,30209
30209,30209
30209,30209
30611,30611
30611,30611
34213,34213
39331,39331
39331,39331
38707,38707
38707,38707
38707,38707
39613,39613
39613,39613
32027,32027
39979,39979
39819,39819
39819,39819
39819,39819
32735,32735
32735,32735
33799,33799
38261,38261
38261,38261
38261,38261
39907,39907
39031,39031
33761,33761
39799,39799
39799,39799
39799,39799
33511,33511
30777,30777
34875,34875
35389,35389
35389,35389
33281,33281
36877,36877
36877,36877
30683,30683
34499,34499
32671,32671
31943,31943
31943,31943
30037,30037
30037,30037
37749,37749
37749,37749
37749,37749
34421,34421
34421,34421
39749,39749
39749,39749
35391,35391
35391,35391
35391,35391
31307,31307
31307,31307
33459,33459
33459,33459
37519,37519
37519,37519
39719,39719
30007,30007
35849,35849
35849,35849
35849,35849
35849,35849
33915,33915
33915,33915
33915,33915
30769,30769
30769,30769
30769,30769
37639,37639
37639,37639
30941,30941
39769,39769
34447,34447
35695,35695
35695,35695
35695,35695
35695,35695
35883,35883
34639,34639
33467,33467
33467,33467
33629,33629
33629,33629
32679,32679
30811,30811
33307,33307
31577,31577
34327,34327
35109,35109
31841,31841
31841,31841
31841,31841
31841,31841
33255,33255
35315,35315
35315,35315
31471,31471
31471,31471
38499,38499
30753,30753
32209,32209
31163,31163
31163,31163
30375,30375
30375,30375
30375,30375
34835,34835
34835,34835
37891,37891
37891,37891
37891,37891
36607,36607
34051,34051
34051,34051
39475,39475
39475,39475
36923,36923
35211,35211
35211,35211
30815,30815
30815,30815
35739,35739
30097,30097
30097,30097
30239,30239
37339,37339
37339,37339
37071,37071
37071,37071
37071,37071
31191,31191
31191,31191
37165,37165
37165,37165
33799,33799
32947,32947
35699,35699
30255,30255
30255,30255
30255,30255
38499,38499
31585,31585
37247,37247
33259,33259
35537,35537
30395,30395
30395,30395
37069,37069
38843,38843
38843,38843
38843,38843
38843,38843
36347,36347
36347,36347
31701,31701
39687,39687
30445,30445
30445,30445
30445,30445
37971,37971
37971,37971
32311,32311
32311,32311
32311,32311
32311,32311
38105,38105
33177,33177
30035,30035
34491,34491
33921,33921
30873,30873
30873,30873
39523,39523
39523,39523
38107,38107
38107,38107
38107,38107
38107,38107
38447,38447
38447,38447
38447,38447
38447,38447
30449,30449
30449,30449
37719,37719
37719,37719
37391,37391
37391,37391
35657,35657
37071,37071
37071,37071
37071,37071
38389,38389
38389,38389
37285,37285
32859,32859
31637,31637
31637,31637
35459,35459
35459,35459
32853,32853
32853,32853
32853,32853
34919,34919
37553,37553
37677,37677
30961,30961
31849,31849
31849,31849
36745,36745
36745,36745
36347,36347
36347,36347
36581,36581
36007,36007
36007,36007
36007,36007
34431,34431
34431,34431
34467,34467
34467,34467
34467,34467
34467,34467
39363,39363
39363,39363
35425,35425
38257,38257
30853,30853
30853,30853
32671,32671
31423,31423
31869,31869
31869,31869
31869,31869
31869,31869
31869,31869
32707,32707
30283,30283
30283,30283
39323,39323
30649,30649
30649,30649
36431,36431
36431,36431
31159,31159
31159,31159
38755,38755
38755,38755
38755,38755
38013,38013
38013,38013
38013,38013
31655,31655
30231,30231
30231,30231
30231,30231
31699,31699
31699,31699
38881,38881
38881,38881
38881,38881
34495,34495
33595,33595
33595,33595
33595,33595
38063,38063
38063,38063
38063,38063
32749,32749
32749,32749
36979,36979
36979,36979
37737,37737
37737,37737
39593,39593
39593,39593
32461,32461
32461,32461
37779,37779
37779,37779
33323,33323
35827,35827
30419,30419
30419,30419
37073,37073
36019,36019
31649,31649
31649,31649
31649,31649
31649,31649
31649,31649
37815,37815
37815,37815
37815,37815
31703,31703
31703,31703
31703,31703
32441,32441
37745,37745
32265,32265
37037,37037
37037,37037
37037,37037
31331,31331
37539,37539
38991,38991
38991,38991
34487,34487
38423,38423
30779,30779
30779,30779
37493,37493
37493,37493
33559,33559
33725,33725
36713,36713
35777,35777
35777,35777
38163,38163
37693,37693
39507,39507
33579,33579
33579,33579
33579,33579
32241,32241
37607,37607
37607,37607
35613,35613
38597,38597
36749,36749
36749,36749
34585,34585
30777,30777
39879,39879
39879,39879
39879,39879
39879,39879
39879,39879
33841,33841
32081,32081
32081,32081
32081,32081
32373,32373
32373,32373
32373,32373
34919,34919
39759,39759
34979,34979
33649,33649
39911,39911
39911,39911
36297,36297
36297,36297
36505,36505
33227,33227
35407,35407
35407,35407
35407,35407
34753,34753
34753,34753
34753,34753
33267,33267
33509,33509
35699,35699
38105,38105
30863,30863
30863,30863
39287,39287
39287,39287
32031,32031
33235,33235
34295,34295
32077,32077
30211,30211
31227,31227
31969,31969
31969,31969
36307,36307
39533,39533
39533,39533
37615,37615
39061,39061
33387,33387
39565,39565
33167,33167
30527,30527
30527,30527
38273,38273
30025,30025
30025,30025
32527,32527
32527,32527
32527,32527
32527,32527
38977,38977
38977,38977
38977,38977
36597,36597
36597,36597
34823,34823
34823,34823
32435,32435
33255,33255
32559,32559
36407,36407
36407,36407
36407,36407
38055,38055
38055,38055
30435,30435
30435,30435
34513,34513
38083,38083
38083,38083
33661,33661
35579,35579
35579,35579
35579,35579
38991,38991
38991,38991
37987,37987
37987,37987
37987,37987
37987,37987
38123,38123
38123,38123
31299,31299
31299,31299
31299,31299
31299,31299
31299,31299
31299,31299
31299,31299
35947,35947
38771,38771
32495,32495
32495,32495
39263,39263
39263,39263
33045,33045
33045,33045
33045,33045
34915,34915
37147,37147
37147,37147
36107,36107
36107,36107
30303,30303
30303,30303
30395,30395
30395,30395
38691,38691
31073,31073
36429,36429
36429,36429
36429,36429
36429,36429
39097,39097
39097,39097
30659,30659
39155,39155
30085,30085
34035,34035
30349,30349
32291,32291
35073,35073
33983,33983
33983,33983
33983,33983
33983,33983
33983,33983
33983,33983
31879,31879
31879,31879
34063,34063
34063,34063
34771,34771
34771,34771
34771,34771
31377,31377
31377,31377
33167,33167
31485,31485
31485,31485
31485,31485
37533,37533
37533,37533
37533,37533
33885,33885
35507,35507
35507,35507
32119,32119
32119,32119
35113,35113
34117,34117
34117,34117
34117,34117
37739,37739
37739,37739
34483,34483
34483,34483
38681,38681
32263,32263
32263,32263
32263,32263
38129,38129
32599,32599
32181,32181
39353,39353
30619,30619
30619,30619
39873,39873
39873,39873
39873,39873
38541,38541
38541,38541
39641,39641
39641,39641
39641,39641
32571,32571
32571,32571
32571,32571
31727,31727
31727,31727
39821,39821
39185,39185
39185,39185
39185,39185
37721,37721
38117,38117
38117,38117
33737,33737
33737,33737
33737,33737
33625,33625
39837,39837
37815,37815
37815,37815
37815,37815
36743,36743
36743,36743
34989,34989
34989,34989
34989,34989
32677,32677
32677,32677
37181,37181
37181,37181
30469,30469
30469,30469
31131,31131
31131,31131
36033,36033
36401,36401
38699,38699
33105,33105
33105,33105
33105,33105
37165,37165
37165,37165
37489,37489
37489,37489
33809,33809
33809,33809
31617,31617
32455,32455
32455,32455
39801,39801
31005,31005
31005,31005
31005,31005
38953,38953
31271,31271
31019,31019
36625,36625
36625,36625
30885,30885
30885,30885
30885,30885
30885,30885
36675,36675
34077,34077
34077,34077
32077,32077
30039,30039
30039,30039
32799,32799
32799,32799
34815,34815
36853,36853
36853,36853
36853,36853
36853,36853
30593,30593
33317,33317
33317,33317
33317,33317
38301,38301
39757,39757
35135,35135
35135,35135
36139,36139
36139,36139
37731,37731
33895,33895
33895,33895
30721,30721
30721,30721
39605,39605
39605,39605
30221,30221
38817,38817
38817,38817
38817,38817
38817,38817
35267,35267
38839,38839
31077,31077
31077,31077
31077,31077
31077,31077
37217,37217
37217,37217
33559,33559
31707,31707
31707,31707
31707,31707
31457,31457
35085,35085
35085,35085
35085,35085
32993,32993
33511,33511
38463,38463
38463,38463
32839,32839
30855,30855
30855,30855
38395,38395
31109,31109
34823,34823
34823,34823
30755,30755
30755,30755
30755,30755
34843,34843
31363,31363
31363,31363
31363,31363
38895,38895
37063,37063
37063,37063
35183,35183
33935,33935
31819,31819
35613,35613
31377,31377
31377,31377
33825,33825
33825,33825
34815,34815
37269,37269
30971,30971
31307,31307
31307,31307
32843,32843
32843,32843
32843,32843
37993,37993
37475,37475
37475,37475
33685,33685
35827,35827
32439,32439
32439,32439
30101,30101
30201,30201
30201,30201
30201,30201
30201,30201
30201,30201
34791,34791
34791,34791
38109,38109
35623,35623
32005,32005
32005,32005
38809,38809
38101,38101
36941,36941
39443,39443
39443,39443
35769,35769
33547,33547
33547,33547
33547,33547
31891,31891
39427,39427
